hypothesis,evidences,label
There is are the same total number of patients in NCT02049957 as in NCT01506609.,"[""Adverse Events 1:"", ""  Total: 1/6 (16.67%)"", ""  Angina pectoris 0/6 (0.00%)"", ""  Pericardial effusion 0/6 (0.00%)"", ""  Diplopia 0/6 (0.00%)"", ""  Abdominal pain 0/6 (0.00%)"", ""  Colitis 0/6 (0.00%)"", ""  Gastritis 0/6 (0.00%)"", ""  Nausea 0/6 (0.00%)"", ""  Vomiting 0/6 (0.00%)"", ""  Fatigue 0/6 (0.00%)"", ""  General physical health deterioration 0/6 (0.00%)"", ""  Generalised oedema 0/6 (0.00%)"", ""  Hepatic failure  [1]0/6 (0.00%)"", ""Adverse Events 2:"", ""  Total: 2/6 (33.33%)"", ""  Angina pectoris 0/6 (0.00%)"", ""  Pericardial effusion 0/6 (0.00%)"", ""  Diplopia 0/6 (0.00%)"", ""  Abdominal pain 0/6 (0.00%)"", ""  Colitis 0/6 (0.00%)"", ""  Gastritis 0/6 (0.00%)"", ""  Nausea 0/6 (0.00%)"", ""  Vomiting 0/6 (0.00%)"", ""  Fatigue 0/6 (0.00%)"", ""  General physical health deterioration 0/6 (0.00%)"", ""  Generalised oedema 0/6 (0.00%)"", ""  Hepatic failure  [1]0/6 (0.00%)""]",Contradiction
Patients with a QT interval longer than half a second are excluded from NCT00482391.,"[""  No QT prolongation (> 500 ms)""]",Entailment
Patients must have a life expectancy over half a year to participate in NCT03511378.,"[""Inclusion Criteria:"", ""  Patient who have estimated life expectancy of more than six months""]",Entailment
There is no age limit for either NCT00167414 or NCT00334802. Patients simply need to be diagnosed with interstitial pneumonia or pulmonary fibrosis to be eligible.,"[""Inclusion Criteria:"", ""  Histologically and/or cytologically confirmed breast cancer"", ""  Received adjuvant/neo-adjuvant chemotherapy for breast cancer with anthracycline regimen"", ""  To have at least one measurable region"", ""  Eastern Cooperative Oncology Group (ECOG) Performance Status: 0-1"", ""  To have adequate organ function (bone marrow, liver and renal function)"", ""Exclusion Criteria:"", ""  To have interstitial pneumonia or pulmonary fibrosis"", ""  To have inflammatory breast cancer"", ""  Within 28 days after the latest chemotherapy or radiotherapy, 14 days after the latest hormonal/immunotherapy or 7 days after surgery"", ""  To have brain metastases with symptoms"", ""  To have severe complication (cardiac infarction, infection, drug hypersensitivity or diabetes)""]",Contradiction
One patient in cohort 2 of NCT00917735 crashed their motorbike.,"[""Adverse Events 2:"", ""  Total: 8/537 (1.49%)"", ""  Hypertension 1/537 (0.19%)"", ""  Acoustic Neuroma 0/537 (0.00%)"", ""  Diarrhea 1/537 (0.19%)"", ""  Colitis 0/537 (0.00%)"", ""  Elevated ALT or AST enzyme 0/537 (0.00%)"", ""  Diagnosis of Uterine Cancer 2/537 (0.37%)"", ""  Motorcycle accident 1/537 (0.19%)"", ""  Fall 1/537 (0.19%)"", ""  Surgery 2/537 (0.37%)""]",Entailment
"There were no observed cases of Constipation, Diarrhoea, oedemas or Febrile neutropenia within patient cohorts 1 and 2 of NCT01111825.","[""Adverse Events 1:"", ""  Total: 3/8 (37.50%)"", ""  Anaemia 0/8 (0.00%)"", ""  Febrile neutropenia 0/8 (0.00%)"", ""  Polycythaemia 0/8 (0.00%)"", ""  Acute coronary syndrome 0/8 (0.00%)"", ""  Vertigo 0/8 (0.00%)"", ""  Eyelid oedema 1/8 (12.50%)"", ""  Constipation 0/8 (0.00%)"", ""  Diarrhoea 0/8 (0.00%)"", ""  Nausea 0/8 (0.00%)"", ""  Stomatitis 0/8 (0.00%)"", ""  Upper gastrointestinal haemorrhage 0/8 (0.00%)"", ""  Vomiting 0/8 (0.00%)"", ""  Chest pain 0/8 (0.00%)"", ""Adverse Events 2:"", ""  Total: 2/6 (33.33%)"", ""  Anaemia 0/6 (0.00%)"", ""  Febrile neutropenia 0/6 (0.00%)"", ""  Polycythaemia 0/6 (0.00%)"", ""  Acute coronary syndrome 0/6 (0.00%)"", ""  Vertigo 0/6 (0.00%)"", ""  Eyelid oedema 0/6 (0.00%)"", ""  Constipation 0/6 (0.00%)"", ""  Diarrhoea 0/6 (0.00%)"", ""  Nausea 0/6 (0.00%)"", ""  Stomatitis 0/6 (0.00%)"", ""  Upper gastrointestinal haemorrhage 0/6 (0.00%)"", ""  Vomiting 0/6 (0.00%)"", ""  Chest pain 1/6 (16.67%)""]",Contradiction
"In order to participate in NCT01582971, participants must be aware of where they are, and what day it is.","[""Inclusion Criteria:"", ""  Cognitively oriented to time, place, and person (determined via nurse recruiter)""]",Entailment
20 patients treated with Dasatinib and Letrozole in NCT00696072 had a Disease Free Interval (DFI) Greater Than 2 Years.,"[""Outcome Measurement: "", ""  Number of Participants With Clinical Benefit (CBR) and Number of Participants With CBR Having a Disease Free Interval (DFI) Greater Than 2 Years - Evaluable Population"", ""  CBR=participants with complete response (CR) + participants with partial response (PR) + participants with stable disease (SD) for a length of time greater than, equal to 6 months. CR= Disappearance of all target lesions. No new lesions. PR= At least a 30% decrease in the sum of the longest diameter (LD) of target lesions taking as reference the baseline sum LD. SD= Neither sufficient shrinkage to qualify for PR nor sufficient increase to qualify for progressive disease (PD) taking as reference the smallest sum LD since the treatment started. Physical examination,radiological assessment, and bone scans (if applicable) were used to assess outcome."", ""  Time frame: First dose of study drug to last dose plus 7 days, up to study completion (approximately 6 years)"", ""Results 1: "", ""  Arm/Group Title: Dasatinib Plus Letrozole"", ""  Arm/Group Description: Dasatinib + Letrozole: Tablets, Oral, once daily, up to 2 years"", ""  Dasatinib 100 mg + Letrozole 2.5 mg"", ""  Patients on letrozole plus dasatinib received both drugs until progressive disease (PD) or intolerable toxicity. If the intolerable toxicity was determined to be related to dasatinib, dasatinib was discontinued and the patient continued on single-agent letrozole. Although drugs were taken daily, cycle length was 28-days"", ""  Overall Number of Participants Analyzed: 56"", ""  Measure Type: Number"", ""  Unit of Measure: participants  CBR (CR+PR+SD): 40"", ""  CBR, DFI <= 2 Years: 20"", ""CBR, DFI > 2 Years: 20""]",Entailment
A patient who had a breast-conserving surgery in the year prior to study entry would be excluded from both NCT01966471 and NCT00981812.,"[""Inclusion Criteria:"", ""  Known hormone receptor status of the primary tumor"", ""Adequately excised: participants must have undergone either breast-conserving surgery or mastectomy/nipple- or skin-sparing mastectomy""]",Contradiction
"Women of any age can participate in NCT00356148, but only adults can be eligible for NCT01856543.","[""Inclusion Criteria:"", ""  Women at any age with early stage breast cancer (stage I-II) and American Society of Anesthesiologists (ASA) score of I-II.""]",Entailment
Patients with left-sided breast cancer and an ECOG between 1-2 are excluded from NCT00581256.,"[""Inclusion Criteria:"", ""  All patients must have left-sided breast cancer."", ""  Performance status should be 0-2 by ECOG criteria."", ""Exclusion Criteria:"", ""  Performance status > 2 by ECOG criteria""]",Contradiction
The most frequent adverse event in cohort 1 of NCT00930930 was lymphopenia.,"[""Adverse Events 1:"", ""  Total: 22/96 (22.92%)"", ""  Anemia 1/96 (1.04%)"", ""  lymphopenia 1/96 (1.04%)"", ""  cardiac ischemia/infarction 1/96 (1.04%)"", ""  sinus tachycardia 2/96 (2.08%)"", ""  Dehydration 5/96 (5.21%)"", ""  colitis 1/96 (1.04%)"", ""  diarrhea 5/96 (5.21%)"", ""  ileus 1/96 (1.04%)"", ""  nausea 2/96 (2.08%)"", ""  vomiting 1/96 (1.04%)"", ""  distal small bowel obstruction 1/96 (1.04%)"", ""  edema 1/96 (1.04%)"", ""  fatigue 2/96 (2.08%)"", ""Adverse Events 2:"", ""  Total: 6/49 (12.24%)"", ""  Anemia 0/49 (0.00%)"", ""  lymphopenia 0/49 (0.00%)"", ""  cardiac ischemia/infarction 0/49 (0.00%)"", ""  sinus tachycardia 0/49 (0.00%)"", ""  Dehydration 1/49 (2.04%)"", ""  colitis 0/49 (0.00%)"", ""  diarrhea 0/49 (0.00%)"", ""  ileus 0/49 (0.00%)"", ""  nausea 1/49 (2.04%)"", ""  vomiting 1/49 (2.04%)"", ""  distal small bowel obstruction 0/49 (0.00%)"", ""  edema 0/49 (0.00%)"", ""  fatigue 0/49 (0.00%)""]",Contradiction
NCT00244933 does not monitor the occurrence of Hemoglobin C Disease in its adverse events.,"[""Adverse Events 1:"", ""  Total: 5/19 (26.32%)"", ""  Pain 3/19 (15.79%)"", ""  White blood cells (WBC) 5/19 (26.32%)"", ""  Hemoglobin (Hgb) 1/19 (5.26%)"", ""  Absolute neutrophil count (ANC) 5/19 (26.32%)"", ""  Platelets 3/19 (15.79%)"", ""  Elevated Aspartate Aminotransferase (AST) 1/19 (5.26%)"", ""  Elevated Alanine Aminotransferase (ALT) 1/19 (5.26%)"", ""  Dyspnea 3/19 (15.79%)""]",Entailment
"A patient with stage 2B , pathologically confirmed  estrogen receptor-positive breast cancer is elgible for both NCT02806544 and NCT00605267.","[""Inclusion Criteria:"", ""  Clinical locally advance breast cancer (Stage IIB or III)"", ""  Pathologically confirmed diagnosis of estrogen receptor (ER)-positive or progesterone receptor (PR)-positive breast cancer with ER or PR Allred Score > 4""]",Entailment
Patients in NCT00191451 experienced a only one type of Oesophageal adverse events and several types of cardiac adverse events.,"[""Adverse Events 1:"", ""  Total: 10/50 (20.00%)"", ""  Anaemia 0/50 (0.00%)"", ""  Febrile neutropenia 0/50 (0.00%)"", ""  Neutropenia 0/50 (0.00%)"", ""  Thrombocytopenia 0/50 (0.00%)"", ""  Diastolic dysfunction 0/50 (0.00%)"", ""  Tachycardia 0/50 (0.00%)"", ""  Intestinal obstruction 0/50 (0.00%)"", ""  Nausea 1/50 (2.00%)"", ""  Oesophageal spasm 0/50 (0.00%)"", ""  Oesophagitis 0/50 (0.00%)"", ""  Retching 0/50 (0.00%)"", ""Adverse Events 2:"", ""  Total: 11/48 (22.92%)"", ""  Anaemia 4/48 (8.33%)"", ""  Febrile neutropenia 0/48 (0.00%)"", ""  Neutropenia 2/48 (4.17%)"", ""  Thrombocytopenia 2/48 (4.17%)"", ""  Diastolic dysfunction 1/48 (2.08%)"", ""  Tachycardia 1/48 (2.08%)"", ""  Intestinal obstruction 0/48 (0.00%)"", ""  Nausea 0/48 (0.00%)"", ""  Oesophageal spasm 1/48 (2.08%)"", ""  Oesophagitis 0/48 (0.00%)"", ""  Retching 1/48 (2.08%)""]",Contradiction
Patients in NCT02953860 receive more mg of Enzalutamide than Fulvestrant over the course of the study.,"[""  Fulvestrant with Enzalutamide: 500mg of Fulvestrant will be given IM on days 1, 15, 28, then every 4 weeks as per standard of care (SOC) and 160mg of Enzalutamide will be given PO daily. Patients will receive a tumor biopsy at the start of treatment and 4 weeks after the start of treatment, with an optional 3rd biopsy at the end treatment.""]",Entailment
One patient in NCT02291913 suffered from an inflammation of the esophagus.,"[""Adverse Events 1:"", ""  Total: 15/48 (31.25%)"", ""  Anemia * 1/48 (2.08%)"", ""  Cardiac failure congestive * 1/48 (2.08%)"", ""  Constipation * 2/48 (4.17%)"", ""  Esophagitis * 1/48 (2.08%)"", ""  Gastrointestinal hemorrhage * 1/48 (2.08%)"", ""  Non-Cardiac chest pain * 1/48 (2.08%)"", ""  Pain * 1/48 (2.08%)"", ""  Cholecystitis * 1/48 (2.08%)"", ""  Diverticulitis * 1/48 (2.08%)"", ""  Cellulitis * 1/48 (2.08%)"", ""  Gastroenteritis * 1/48 (2.08%)""]",Entailment
"Fiona's sister, who is 34 years old was diagnosed with a ductal carcinoma, therefore fiona may be eligible for NCT01252277.","[""Inclusion Criteria"", ""  A first degree relative with breast cancer under the age of 60 or multiple second degree relatives with breast cancer.""]",Entailment
Neutropenia was the most prevalent adverse event in NCT00670982.,"[""Adverse Events 1:"", ""  Total: 9/29 (31.03%)"", ""  Neutropenia 5/29 (17.24%)"", ""  Cataracts 1/29 (3.45%)"", ""  Abdominal Pain 1/29 (3.45%)"", ""  Perforated Appendix 1/29 (3.45%)"", ""  Surgical Intervention 1/29 (3.45%)"", ""  Deep Vein Thrombosis 1/29 (3.45%)"", ""  Cerebrovascular Ischemia 1/29 (3.45%)""]",Entailment
NCT00656669 did not record any adverse events.,"[""Adverse Events 1:"", ""  Total: 0/23 (0.00%)""]",Entailment
patients with Phosphoinositide 3-kinase inhibitor based treatments are ineligible for NCT01790932,"[""Exclusion Criteria:"", ""  Have received previous treatment with PI3K inhibitors""]",Entailment
Cohort 1 and 2 of NCT00451555 recorded exactly the same percentage of each type of adverse events.,"[""Adverse Events 1:"", ""  Total: 17/94 (18.09%)"", ""  Anaemia 2/94 (2.13%)"", ""  Lymphadenopathy 0/94 (0.00%)"", ""  Angina pectoris 0/94 (0.00%)"", ""  Ischaemic cardiomyopathy 0/94 (0.00%)"", ""  Myocardial infarction 1/94 (1.06%)"", ""  Haemorrhoids 1/94 (1.06%)"", ""  Ileus 1/94 (1.06%)"", ""  Nausea 1/94 (1.06%)"", ""  Vomiting 1/94 (1.06%)"", ""  Asthenia 1/94 (1.06%)"", ""  Disease progression 0/94 (0.00%)"", ""  Oedema peripheral 1/94 (1.06%)"", ""Adverse Events 2:"", ""  Total: 9/39 (23.08%)"", ""  Anaemia 2/39 (5.13%)"", ""  Lymphadenopathy 0/39 (0.00%)"", ""  Angina pectoris 0/39 (0.00%)"", ""  Ischaemic cardiomyopathy 0/39 (0.00%)"", ""  Myocardial infarction 1/39 (2.56%)"", ""  Haemorrhoids 1/39 (2.56%)"", ""  Ileus 1/39 (2.56%)"", ""  Nausea 1/39 (2.56%)"", ""  Vomiting 1/39 (2.56%)"", ""  Asthenia 1/39 (2.56%)"", ""  Disease progression 0/39 (0.00%)"", ""  Oedema peripheral 1/39 (2.56%)""]",Contradiction
There were 3 more allergic reactions observed in cohort 1 of NCT01940497 than cohort 2.,"[""Adverse Events 1:"", ""  Total: 5/95 (5.26%)"", ""  Febrile neutropenia 0/95 (0.00%)"", ""  Neutropenia 0/95 (0.00%)"", ""  Atrial fibrillation 0/95 (0.00%)"", ""  Pleuropericarditis 0/95 (0.00%)"", ""  Vomiting 0/95 (0.00%)"", ""  Pryexia 0/95 (0.00%)"", ""  Anaphylactic shock 1/95 (1.05%)"", ""  Gastroenteritis 0/95 (0.00%)"", ""  Fibula fracture 1/95 (1.05%)"", ""  Tibia fracture 1/95 (1.05%)"", ""  Intervertebral disc protrusion 0/95 (0.00%)"", ""Adverse Events 2:"", ""  Total: 3/20 (15.00%)"", ""  Febrile neutropenia 0/20 (0.00%)"", ""  Neutropenia 0/20 (0.00%)"", ""  Atrial fibrillation 1/20 (5.00%)"", ""  Pleuropericarditis 1/20 (5.00%)"", ""  Vomiting 0/20 (0.00%)"", ""  Pryexia 0/20 (0.00%)"", ""  Anaphylactic shock 0/20 (0.00%)"", ""  Gastroenteritis 1/20 (5.00%)"", ""  Fibula fracture 0/20 (0.00%)"", ""  Tibia fracture 0/20 (0.00%)""]",Contradiction
Less than 2% of patients in NCT00866905 experienced an adverse event.,"[""Adverse Events 1:"", ""  Total: 6/168 (3.57%)""]",Contradiction
"WOCBP that refuse to use contraception are excluded from NCT00045032, but may be eligible for NCT00416572.","[""  Women of childbearing potential or less than 1 year post-menopause unwilling to use adequate contraceptive measures""]",Entailment
Twice as many patients in cohort 1 of NCT02273973 suffered from Erysipelas than diarrhoea.,"[""Adverse Events 1:"", ""  Diarrhoea 5/167 (2.99%)"", ""  Erysipelas 2/167 (1.20%)""]",Contradiction
"Stephanie has been living with her husband for 31 years, she is eligible for NCT02721147.","[""Inclusion Criteria:"", ""  Has a partner or spouse who is > 21"", ""  Lives with a romantic partner > 6 months""]",Entailment
Most patients in cohort 1 of NCT00951665 died of unknown causes.,"[""Adverse Events 1:"", ""  Total: 7/26 (26.92%)"", ""  Febrile neutropenia 1/26 (3.85%)"", ""  Neutropenia 0/26 (0.00%)"", ""  Thrombocytopenia 0/26 (0.00%)"", ""  Cardiac failure congestive 0/26 (0.00%)"", ""  Extrasystoles 0/26 (0.00%)"", ""  Nausea 1/26 (3.85%)"", ""  Abdominal pain 0/26 (0.00%)"", ""  Constipation 0/26 (0.00%)"", ""  Gastrointestinal haemorrhage 0/26 (0.00%)"", ""  Death - unknown cause 1/26 (3.85%)"", ""  Thrombosis in device 0/26 (0.00%)""]",Contradiction
There are no cases of Febrile bone marrow aplasia in NCT00929240.,"[""Adverse Events 1:"", ""  Total: 78/284 (27.46%)"", ""  Febrile neutropenia * 28/284 (9.86%)"", ""  Neutropenia * 217/284 (5.99%)"", ""  Leukopenia * 23/284 (1.06%)"", ""  Anaemia * 22/284 (0.70%)"", ""  Thrombocytopenia * 20/284 (0.00%)"", ""  Myocardial infarction * 20/284 (0.00%)"", ""  Arrhythmia * 21/284 (0.35%)"", ""  Atrial fibrillation * 1/284 (0.35%)"", ""  Coronary artery disease * 20/284 (0.00%)"", ""  Left ventricular dysfunction * 21/284 (0.35%)"", ""Adverse Events 2:"", ""  Total: 7/92 (7.61%)"", ""  Febrile neutropenia * 0/92 (0.00%)"", ""  Neutropenia * 20/92 (0.00%)"", ""  Leukopenia * 20/92 (0.00%)"", ""  Anaemia * 20/92 (0.00%)"", ""  Thrombocytopenia * 20/92 (0.00%)"", ""  Myocardial infarction * 20/92 (0.00%)"", ""  Arrhythmia * 20/92 (0.00%)"", ""  Atrial fibrillation * 0/92 (0.00%)"", ""  Coronary artery disease * 20/92 (0.00%)"", ""  Left ventricular dysfunction * 20/92 (0.00%)""]",Entailment
A female patient over the age of 18 suffering from Cirrhosis cannot take part in NCT00193180.,"[""Inclusion Criteria:"", ""  Age 18 years or older"", ""Exclusion Criteria:"", ""  Known chronic liver disease""]",Entailment
The placebo group in NCT01151046 had a much lower Median PFS than the MM-121 cohort.,"[""Outcome Measurement: "", ""  Progression Free Survival (PFS)"", ""  To determine whether MM-121 + exemestane was more effective than placebo + exemestane in prolonging progression-free survival. PFS was a time to event measure, and progression of disease is defined using Response Evaluation Criteria In Solid Tumors Criteria (RECIST v1.1), \""as a 20% increase in the sum of the longest diameter of target lesions, or a measurable increase in a non-target lesion, or the appearance of new lesions\"". Progression free survival was defined as the number of months from the date of randomization to the date of death or progression. If neither death nor progression was observed during the study, PFS data was censored at the last non-progressive disease valid tumor assessment unless the patient was discontinued due to symptomatic deterioration. If this occurred, the patient was counted as having progressive disease (PD)."", ""  Time frame: Time from first dose to date of progression, the longest time frame of 79.1 weeks"", ""Results 1: "", ""  Arm/Group Title: MM-121 + Exemestane"", ""  Arm/Group Description: MM-121 (40mg/kg loading dose week 1, then 20 mg/kg weekly) administered over 60 minutes as an intravenous infusion once per week, plus exemestane (25 mg) administered orally once per day"", ""  Overall Number of Participants Analyzed: 56"", ""  Median (95% Confidence Interval)"", ""  Unit of Measure: weeks  15.9        (9.3 to 30.3)"", ""Results 2: "", ""  Arm/Group Title: Placebo + Exemestane"", ""  Arm/Group Description: Placebo and Exemestane: Placebo (histidine solution) administered over 60 minutes as an intravenous infusion once per week plus exemestane (25 mg) administered orally once per day"", ""  Overall Number of Participants Analyzed: 59"", ""  Median (95% Confidence Interval)"", ""  Unit of Measure: weeks  10.7        (8.1 to 16.1)""]",Contradiction
NCT00093808 and NCT00394082 reported the same percentage of dehydrated patients during the studies.,"[""  Dehydration 1/46 (2.17%)""]",Contradiction
"There are more cases of Intestinal perforation, Chest pain, death, Hyperglycemia and Pneumonia in NCT00811135 than in NCT00483223","[""Adverse Events 1:"", ""  Total: 8/86 (9.30%)"", ""  Hypersensitivity reaction to Cisplatin 1/86 (1.16%)"", ""  Infection with normal ANC 4/86 (4.65%)"", ""  Neutrophil Count 1/86 (1.16%)"", ""  Hyperglycemia 1/86 (1.16%)"", ""  Hypertension 1/86 (1.16%)""]",Contradiction
Patients' appetites were not affected in NCT00885755 or NCT01075100.,"[""Adverse Events 1:"", ""  Total: 9/33 (27.27%)"", ""  Febrile neutropenia * 1/33 (3.03%)"", ""  Cardiac failure * 1/33 (3.03%)"", ""  Pyrexia * 2/33 (6.06%)"", ""  Chest pain * 1/33 (3.03%)"", ""  Medical device complication * 1/33 (3.03%)"", ""  Cellulitis * 1/33 (3.03%)"", ""  Sepsis * 1/33 (3.03%)"", ""  Hip fracture * 1/33 (3.03%)"", ""  Back pain * 1/33 (3.03%)"", ""  Menorrhagia * 1/33 (3.03%)"", ""  Thrombosis * 1/33 (3.03%)""]",Contradiction
Cohort 1 of NCT02129556 had a much higher number of deaths than cohort 2.,"[""Adverse Events 1:"", ""  Death  2/6 (33.33%)"", ""Adverse Events 2:"", ""  Death  9/52 (17.31%)""]",Contradiction
Patients with radiologically confirmed metatases in the CNS are excluded from both NCT00428922 and NCT00630032.,"[""Exclusion criteria:"", ""  Clinically or radiologically detectable metastases (M0)""]",Entailment
Patients with HER2 negative tumours are eligible for NCT00721409 but not for NCT02413320,"[""Inclusion Criteria:"", ""  Inoperable estrogen receptor positive and HER2 negative breast cancer.""]",Contradiction
Between both of the patient cohorst of NCT02132949 and NCT01111825 there was only a single patient who suffered heart failure.,"[""Adverse Events 1:"", ""  Total: 56/199 (28.14%)"", ""  AGRANULOCYTOSIS 1/199 (0.50%)"", ""  ANAEMIA 1/199 (0.50%)"", ""  BONE MARROW FAILURE 1/199 (0.50%)"", ""  FEBRILE NEUTROPENIA 11/199 (5.53%)"", ""  LEUKOPENIA 1/199 (0.50%)"", ""  NEUTROPENIA 1/199 (0.50%)"", ""  PANCYTOPENIA 1/199 (0.50%)"", ""  ACUTE MYOCARDIAL INFARCTION 1/199 (0.50%)"", ""  ATRIAL FLUTTER 1/199 (0.50%)"", ""  ATRIAL THROMBOSIS 0/199 (0.00%)"", ""  CARDIAC FAILURE 3/199 (1.51%)"", ""Adverse Events 2:"", ""  Total: 66/198 (33.33%)"", ""  AGRANULOCYTOSIS 0/198 (0.00%)"", ""  ANAEMIA 0/198 (0.00%)"", ""  BONE MARROW FAILURE 0/198 (0.00%)"", ""  FEBRILE NEUTROPENIA 27/198 (13.64%)"", ""  LEUKOPENIA 0/198 (0.00%)"", ""  NEUTROPENIA 2/198 (1.01%)"", ""  PANCYTOPENIA 1/198 (0.51%)"", ""  ACUTE MYOCARDIAL INFARCTION 0/198 (0.00%)"", ""  ATRIAL FLUTTER 0/198 (0.00%)"", ""  ATRIAL THROMBOSIS 1/198 (0.51%)"", ""  CARDIAC FAILURE 4/198 (2.02%)""]",Contradiction
A Female patients with a mastectomy would be excluded from NCT00334542.,"[""  At least 1 healthy intact breast""]",Contradiction
"NCT00706030 studies the interventions impact on target lesions and NCT00171704 measures changes in Bone Mineral Density, the results from these two studies are therefore not directly comparable.","[""Outcome Measurement: "", ""  Overall Response Rate"", ""  Overall Response Rate (ORR), subjects with CR or PR by independent review in subjects with ErbB-2-positive breast cancer treated at the MTD of neratinib in combination with vinorelbine per Response Evaluation Criteria In Solid Tumors Criteria (RECIST) v1.0: Complete Response (CR), disappearance of all target lesions; Partial Response (PR), >=30% decrease in the sum of the longest diameter of target lesions; and Non-PD for non-target lesions, and no new lesions."", ""  Time frame: From first dose date to progression or last tumor assessment, up to four years and six months.""]",Entailment
A total of 3 patients in NCT02630693 suffered a life-threatening reaction to an infection.,"[""Adverse Events 1:"", ""  Total: 9/90 (10.00%)"", ""  Febrile neutropenia 2/90 (2.22%)"", ""  Ascites 0/90 (0.00%)"", ""  Nausea 0/90 (0.00%)"", ""  Vomiting 0/90 (0.00%)"", ""  Death NOS 1/90 (1.11%)"", ""  Fever 0/90 (0.00%)"", ""  Other general disorders, administration site conditions 0/90 (0.00%)"", ""  Other hepatobiliary disorders 1/90 (1.11%)"", ""  Lung infection 2/90 (2.22%)"", ""  Sepsis 2/90 (2.22%)"", ""  Spinal fracture 0/90 (0.00%)"", ""Adverse Events 2:"", ""  Total: 12/89 (13.48%)"", ""  Febrile neutropenia 0/89 (0.00%)"", ""  Ascites 1/89 (1.12%)"", ""  Nausea 1/89 (1.12%)"", ""  Vomiting 1/89 (1.12%)"", ""  Death NOS 2/89 (2.25%)"", ""  Fever 1/89 (1.12%)"", ""  Other general disorders, administration site conditions 1/89 (1.12%)"", ""  Other hepatobiliary disorders 0/89 (0.00%)"", ""  Lung infection 0/89 (0.00%)"", ""  Sepsis 1/89 (1.12%)"", ""  Spinal fracture 1/89 (1.12%)""]",Entailment
"There are no cases of Vertigo, Abdominal distension or Neutropenia in NCT00546156 or NCT00546156.","[""Adverse Events 1:"", ""  Total: 4/104 (3.85%)"", ""  Neutropenia 1/104 (0.96%)"", ""  Leukopenia 2/104 (1.92%)"", ""  paranasal sinus reaction 1/104 (0.96%)"", ""  cellulitis 1/104 (0.96%)""]",Contradiction
In total there were more adverse events in NCT00426556 than in NCT00559845.,"[""Adverse Events 1:"", ""  Total: 8/54 (14.81%)"", ""  Anaemia 1/54 (1.85%)"", ""  Febrile Neutropenia 1/54 (1.85%)"", ""  Retinopathy Hypertensive 1/54 (1.85%)"", ""  Febrile Infection 1/54 (1.85%)"", ""  Postoperative Wound Complication 1/54 (1.85%)"", ""  Cardiac Imaging Procedure Abnormal 1/54 (1.85%)"", ""  Malignant Melanoma In Situ 1/54 (1.85%)"", ""  Suicide Attempt 1/54 (1.85%)"", ""  Dyspnoea 1/54 (1.85%)""]",Entailment
"Female patients over the age of 60, with Histologically confirmed breast cancer and advanced Alzheimer's disease are ineligible for both NCT00297596 and NCT00908791, unless they have an ECOG>2.","[""Inclusion Criteria:"", ""  All study patients must have histologically confirmed invasive adenocarcinoma of the breast. Their breast cancer must be resectable clinical stage I or II breast cancer as defined by the current AJCC TNM Staging System (Greene FL, Page DL, Fleming ID, et al.: editors. AJCC cancer staging manual, 6th edition. New York: Springer; 2002)."", ""  All patients must be able to and give informed consent indicating they are aware of the investigational nature of this treatment, prior to entry into the study."", ""  All subjects must be Age >18 years."", ""  All subject must have adequate hepatic and renal function documented prior to study entry to include: hepatic transaminases (AST or ALT)  1.5 times the upper limits of normal, total bilirubin  1.5 times the upper limits of normal, serum creatinine  1.5 times the upper limit of normal or eCRCl  60 mL/min."", ""Exclusion criteria:"", ""  Patients who have received prior or be receiving radiation therapy for their breast cancer will be excluded."", ""  Patients who have received prior chemotherapy or receiving chemotherapy or hormonal therapy for their breast cancer will not be included."", ""  Women must be surgically sterilized or post-menopausal or women of childbearing potential must be using an adequate method of contraception. Women of childbearing potential must be using at least one of the following: oral, implanted, injectable contraceptive hormones, or mechanical products such as an intrauterine device or barrier methods (diaphragm, condoms, spermicides) to prevent pregnancy or practicing abstinence or have a partner that is sterile (e.g., vasectomy). Women of childbearing potential must have a negative serum or urine pregnancy test within 72 hours prior to start of study therapy. Women who are pregnant or breast-feeding and women of childbearing potential not using an adequate method of birth control will be excluded."", ""  Patients with gastrointestinal abnormalities including: inability to take oral medication, requirement for intravenous alimentation, or prior surgical procedures affecting nutrient /drug absorption will be excluded."", ""  A serious uncontrolled medical disorder or active infection which would impair their ability to receive study treatment will be excluded. Significant cardiac disease, including uncontrolled high blood pressure, unstable angina, and congestive heart failure, myocardial infarction within the previous 3 months or serious cardiac arrhythmias will be excluded. Dementia or significantly altered mental status that would prohibit the understanding or rendering of informed consent and compliance with the requirements of this protocol will be excluded.""]",Contradiction
Cohort 1 of NCT00246090 15% less total adverse events than cohort 2 of NCT00266799.,"[""Adverse Events 1:"", ""  Total: 88/291 (30.24%)""]",Entailment
